1033477570   1,1,29,928,24,R5,-7,0,1,0,108,1,1,0,1
1079527130   4,1,25,1188,45,R2,-13,185,425,0,222,8,2,5,1
1068797135   5,1,40,1188,53,R1,-13,272,708,1,456,56,1,0,1
1030338565,1,40,197,42,R1,22,235,790,8,2019,62,7,8,1
1033657895   2,0,30,720,34,R2,0,17,20,0,317,6,0,0,0
1036106300   2,0,30,1726,27,R2,-33,210,653,0,2509,14,0,0,0
1084537700,1,40,843,22,R1,1,118,224,2,2334,77,1,0,1
1090886345   3,0,30,1675,60,R2,-31,99,1007,4,571,7,0,0,0
1047037615   2,1,40,1432,49,R2,-23,80,120,0,16,10,1,2,1
1040228485   5,0,40,252,40,R1,16,94,336,6,122,56,1,6,1
1042228235   3,1,39,449,24,R1,9,165,713,5,247,103,0,0,0
1085527270   3,1,25,1108,38,R2,-9,190,1572,0,9,17,1,0,1
1085988690   4,0,40,99,64,R1,21,226,848,1,60,35,0,0,0
1043828625   3,0,50,151,59,R2,19,135,472,0,774,190,0,0,0
1094716565,0,25,1535,52,R2,-22,234,389,0,170,85,0,0,0
1023978110   1,0,40,542,42,R4,7,13,24,2,693,10,0,0,0
1007537255,0,40,1125,26,R1,-13,144,581,4,1931,13,0,0,0
1026017945   1,0,30,676,31,R5,2,36,107,1,1206,4,0,0,0
1008107335   3,1,35,1079,33,R2,-12,0,0,13,0,0,0,0,0
1050938660   4,0,44,122,48,R3,20,109,294,2,7,28,1,7,1
1093088770,0,60,47,50,R1,23,41,130,0,82,28,0,0,0
1001808610   1,1,40,162,51,R1,19,102,154,0,202,37,2,8,1
1039057200,0,40,1156,52,R3,-14,54,80,0,63,3,0,0,0
1038107120   3,1,25,1552,58,R1,-27,103,464,0,9,4,1,0,1
1090027755   1,1,25,820,57,R5,-3,260,641,1,34,89,1,2,1
1079258225   1,0,39,454,55,R1,9,346,664,3,281,132,0,0,0
1008987995   3,0,30,631,44,R2,3,195,389,0,408,22,0,0,0
1085208005   1,1,40,614,47,R3,6,42,44,1,137,14,1,0,1
1053537935   1,0,40,683,29,R2,7,467,1262,1,2650,6,0,0,0
1041776920,0,40,1299,34,R1,-19,348,3209,3,667,82,0,2,0
1094638370,1,60,329,23,R1,13,144,159,2,409,81,1,1,1
1054748410   3,1,39,305,40,R1,18,94,122,4,54,6,1,0,1
1053167735   2,0,29,830,56,R2,-3,40,82,2,330,7,0,0,0
1073598505   3,0,35,234,51,R1,17,81,80,0,13,7,0,0,0
1044707885   3,0,30,727,24,R1,4,130,234,2,849,30,0,0,0
1069488010   1,1,30,607,58,R4,6,7,4,0,8,5,1,0,1
1033498670   1,0,40,116,30,R1,20,128,635,0,6,22,0,0,0
1001108055   1,0,39,598,26,R3,4,77,142,0,491,1,0,0,0
1046508635,0,44,144,26,R6,20,20,71,0,146,3,0,0,0
1058796925   2,1,40,1298,37,R1,-19,180,553,2,984,46,0,0,0
1025116890   2,1,45,1315,33,R5,-16,0,0,0,3,21,1,3,1
1019177185   3,0,30,1549,30,R6,-27,729,1196,3,1046,37,0,1,0
1015007695   4,0,40,852,55,R5,-4,117,264,0,215,24,0,5,0
1013158050,1,30,580,33,R3,6,8,29,0,478,5,1,0,1
1049647135   1,1,40,1189,76,R1,-15,2,4,0,2,3,1,0,1
1027768040   3,1,40,585,47,R2,5,536,1231,1,5098,62,1,0,1
1004928580   4,1,35,186,35,R2,18,114,179,1,465,35,2,12,1
1090698030   1,1,40,588,48,R1,5,43,49,1,240,20,1,0,1
1025116890   2,1,45,1315,33,R5,-16,0,0,0,3,21,0,3,0
1094117960   3,1,30,652,37,R3,3,108,183,0,24,2,1,0,1
1020847500,1,40,965,47,R1,-8,10,18,1,985,4,1,0,1
1079008500   3,1,40,233,26,R6,17,117,112,1,250,46,1,0,1
1081388160,0,30,492,48,R4,8,34,57,1,83,2,0,0,0
1089937340   5,1,40,1068,49,R4,-11,101,366,1,679,6,1,2,1
1053657715   4,1,40,839,44,R5,-4,6,13,0,1,12,1,0,1
1089967100   2,1,39,1199,53,R2,-13,6,9,0,61,12,1,0,1
1045427300   2,0,40,1096,64,R1,-12,330,939,2,536,152,1,2,1
1094608675   3,1,44,111,25,R1,21,221,1084,6,777,57,1,0,1
1021688090   3,0,33,556,58,R4,6,4,9,0,36,1,0,0,0
1079008500   3,1,40,233,26,R6,17,117,112,1,250,46,0,0,0
1004167010   1,0,45,1249,35,R2,-17,499,917,11,609,9,1,9,1
1003167935   3,0,30,687,59,R2,1,81,147,0,194,14,0,0,0
1026847480   2,1,40,983,33,R1,-8,64,406,1,172,12,0,0,0
1097358700,0,44,94,27,R2,21,173,595,1,38,17,0,0,0
1087768335   1,1,30,371,33,R1,15,32,40,2,41,2,0,0,0
1018178715,0,60,93,47,R5,21,45,38,1,80,7,0,0,0
1000328040   1,1,40,587,26,R4,9,300,2000,4,2710,12,1,0,1
1014588070   4,1,30,570,44,R1,9,200,625,1,663,9,1,0,1
1075677625   3,0,40,898,28,R2,-6,81,341,2,1032,33,0,0,0
1045258460   4,1,40,269,47,R6,15,67,94,4,5823,17,1,0,1
1093158345,1,25,351,35,R2,13,94,351,0,0,7,1,0,1
1064858085,0,33,560,24,R2,6,499,1321,2,1597,70,1,0,1
1087768335   1,1,30,371,33,R1,15,32,40,2,41,2,1,0,1
1031357755   2,0,25,823,50,R1,-3,49,72,0,43,17,0,0,0
1039188045   4,0,30,584,24,R2,5,72,220,2,381,5,0,0,0
1048878595   5,0,40,176,49,R2,19,356,1616,6,42,127,0,0,0
1055547650   5,1,25,873,48,R5,-1,240,297,0,30,59,1,0,1
1082578245   2,1,39,470,54,R3,13,119,123,0,10,4,1,0,1
1057598720   1,1,40,221,23,R2,17,303,1462,0,494,67,1,4,1
1086506050   5,1,40,1849,54,R1,-35,0,0,0,0,2,1,0,1
1002598690   5,1,35,104,30,R4,21,4,32,1,656,1,1,0,1
1094897370,1,40,1330,27,R2,-20,83,175,1,333,27,0,0,0
1099348210   3,0,30,460,50,R3,9,101,67,1,85,27,0,0,0
1070768100   4,0,40,546,50,R2,6,460,1553,3,1243,32,0,0,0
1057218165   1,0,60,494,47,R5,8,337,1501,0,181,63,0,0,0
1004248335   4,0,30,366,52,R2,12,139,154,1,433,23,1,0,1
1008918575   4,1,35,192,25,R1,22,111,303,2,581,45,1,0,1
1058578155   4,0,30,504,46,R1,8,10,6,4,1875,2,0,0,0
1010676630,0,40,1496,38,R3,-26,19,72,1,385,17,0,0,0
1074068795,1,35,34,22,R1,23,258,1519,2,1530,10,1,0,1
1054308510   4,1,25,227,74,R4,22,0,0,0,0,0,1,0,1
1023147775,1,25,811,57,R1,1,103,170,1,1691,27,1,0,1
1077048065   4,0,33,572,46,R4,5,24,13,3,168,2,0,0,0
1090787530   4,0,29,943,57,R2,-7,16,15,0,5,4,0,0,0
1008918575   4,1,35,192,25,R1,22,111,303,2,581,45,0,0,0
1040107380,0,40,1042,58,R2,-10,1389,10539,1,205,431,0,0,0
1074558760   3,1,44,56,48,R2,22,3,7,0,471,2,1,0,1
1088958560   5,0,35,193,21,R3,18,33,415,0,189,29,0,0,0
1080518270   4,1,20,413,51,R2,11,18,50,0,442,8,0,0,0
1077648570,0,35,187,51,R3,18,701,1591,3,53,64,2,11,1
1032228125   3,1,20,533,25,R4,10,131,327,0,1,1,1,0,1
1055478105   2,0,40,553,46,R1,6,120,157,6,134,21,0,1,0
1080556850   4,0,20,1338,28,R1,-20,35,35,0,724,4,0,0,0
1052798690   4,0,44,101,49,R2,21,37,24,1,460,23,0,0,0
1038838770   2,1,35,52,24,R1,23,355,747,1,1004,12,2,9,1
1022417525   3,1,29,952,52,R3,-3,82,83,0,2829,7,1,0,1
1031008105   4,1,30,549,44,R2,6,103,564,0,5,14,2,12,1
1026458030   4,1,35,593,24,R2,5,65,135,3,2722,41,1,0,1
1068778700   2,0,44,96,29,R3,21,43,103,0,19,18,0,0,0
1019797680   3,0,40,856,23,R3,-4,144,440,1,263,115,0,0,0
1025888495   4,0,50,245,26,R3,16,43,122,2,71,8,0,0,0
1076546915   5,0,29,1310,44,R1,-19,444,835,2,289,12,0,0,0
1000217490   4,1,40,976,22,R2,-8,417,1216,5,1593,86,2,3,1
1055428745   2,1,44,70,34,R1,22,202,537,0,1025,59,3,4,1
1012718115   4,1,40,543,51,R1,6,233,1427,4,2903,217,3,6,1
1019208430   3,0,40,293,48,R2,15,392,1648,5,414,246,4,38,1
1038897720   2,0,40,835,56,R4,-3,359,675,1,566,48,0,0,0
1066888355   1,0,35,344,64,R1,13,290,225,2,27,25,0,2,0
1095737940,1,30,670,45,R1,5,202,793,0,2,1,1,12,1
1013847740   1,0,40,827,36,R1,-3,831,2067,0,365,220,3,8,1
1017088630,1,60,146,24,R1,23,43,34,0,62,6,2,4,1
1071837855   1,1,40,746,35,R2,4,110,150,2,174,7,0,0,0
1014037035   1,1,30,1238,53,R3,-12,34,80,2,395,1,1,0,1
1054566520,0,40,1556,48,R1,-28,335,835,3,306,21,0,2,0
1041637705,0,40,845,56,R2,-4,167,548,2,721,65,0,2,0
1032708195   5,0,50,475,24,R2,9,209,242,1,108,183,0,0,0
1096187895   2,0,40,1536,53,R2,-27,184,944,0,550,119,1,8,1
1050098735,1,44,77,26,R4,22,64,309,0,270,23,0,0,0
1061567525   4,1,29,950,48,R3,-7,45,71,2,190,0,1,0,1
1055478105,0,40,553,46,R1,6,120,157,6,134,21,0,1,0
1099598010,0,30,604,65,R6,4,16,55,4,143,1,0,0,0
1047187430   2,0,40,1270,36,R1,-18,229,419,2,352,68,0,0,0
1049697535   4,1,25,945,43,R2,-4,303,472,0,811,69,1,0,1
1039837475   3,0,40,991,46,R1,-9,202,371,3,279,67,1,3,1
1017998030   5,0,40,593,33,R6,5,62,99,4,189,44,0,0,0
1019187165   1,0,40,1177,58,R1,-15,423,2316,0,41,141,0,0,0
1032098595,1,35,177,27,R1,18,57,138,4,6,6,1,0,1
1095536405   3,1,40,1615,33,R3,-28,219,678,0,738,69,1,0,1
1048988630   2,1,44,144,58,R2,20,125,403,0,113,115,1,0,1
1032258560   4,1,35,197,24,R5,18,61,83,10,1214,23,1,2,1
1081388160   2,0,30,492,48,R4,8,34,57,1,83,2,0,0,0
1037197710   1,0,40,839,46,R2,-4,54,98,5,221,20,0,0,0
1047268470   3,1,40,269,29,R2,18,135,351,0,171,40,1,0,1
1067558700   4,0,40,96,28,R1,21,217,494,5,1664,104,1,4,1
1066318085,1,30,560,44,R1,11,156,502,0,110,3,1,0,1
1049447055   1,0,40,1225,52,R5,-16,58,127,0,189,12,0,0,0
1049008435   3,1,35,291,21,R3,20,383,433,2,4065,9,1,0,1
1020558130,0,30,525,53,R2,7,253,916,0,105,17,0,5,0
1018728175   1,0,50,489,40,R1,8,85,238,2,65,63,0,0,0
1057747535   3,0,40,945,68,R3,-7,12,13,0,25,15,0,0,0
1046288355   4,1,60,346,30,R1,17,520,1440,1,285,104,2,0,1
1056928775   1,1,35,50,67,R1,23,287,1013,0,10,8,1,0,1
1007597835,0,50,768,33,R1,-1,104,289,4,391,71,0,0,0
1066668265,0,39,425,26,R3,10,406,922,1,145,140,0,0,0
1049008435   3,1,35,291,21,R3,20,383,433,2,4065,9,0,0,0
1061887520,1,35,950,48,R5,-5,0,0,7,0,0,2,12,1
1072937640   4,0,40,881,27,R4,-5,23,54,2,45,3,0,0,0
1075297010   4,1,29,1246,43,R2,-13,235,532,1,46,1,1,5,1
1098318555   5,1,35,199,50,R2,20,313,613,0,44,72,2,7,1
1055127575   4,0,29,927,47,R1,-2,28,10,0,383,1,0,0,0
1093678720   2,1,60,82,31,R1,22,333,493,2,43,76,1,0,1
1017537540   3,0,40,943,58,R1,-7,332,276,3,12795,127,0,0,0
1097897000   1,0,40,1250,44,R3,-17,311,257,2,1052,104,1,6,1
1052766545,0,40,1548,49,R1,-27,123,97,1,180,41,0,0,0
1022837780   4,0,40,1777,39,R2,-35,376,1658,2,1386,154,0,0,0
1075297010   4,1,29,1246,43,R2,-13,235,532,1,46,1,2,5,1
1098318555   5,1,35,199,50,R2,20,313,613,0,44,72,3,7,1
1093578795   3,0,35,33,31,R1,23,361,1201,17,1092,94,3,15,1
1000748020   2,1,20,604,68,R3,4,120,101,0,15,10,1,0,1
1076518765   2,0,44,56,30,R2,22,39,111,11,556,52,0,0,0
1039748765   4,1,44,59,29,R3,22,55,107,2,3016,86,1,0,1
1041177265,0,40,1116,61,R2,-13,31,136,0,83,10,0,0,0
1037257725   1,0,40,835,48,R2,-3,91,242,0,134,43,0,0,0
1039927445   2,0,40,1012,35,R1,-9,217,358,4,298,33,0,0,0
1057987760,0,40,816,24,R2,-3,155,352,1,2494,39,0,0,0
1050118580   1,0,35,183,44,R1,18,134,270,1,139,26,0,4,0
1050447645   1,0,40,883,39,R1,-5,234,475,4,430,83,0,2,0
1058978655   1,0,40,126,62,R5,20,341,385,2,283,91,0,0,0
1039477215   1,0,40,1154,58,R2,-14,3,5,1,3,2,0,0,0
1018197690   1,0,40,852,39,R1,-4,193,842,5,24,49,0,0,0
1021416975   1,0,35,1271,25,R1,-18,28,93,3,1592,15,0,0,0
1005588230   2,0,39,452,48,R1,9,184,777,1,447,26,0,0,0
1029836675   2,1,25,1465,45,R4,-21,31,44,0,141,3,0,0,0
1010788535   2,1,35,215,21,R2,21,11,22,1,313,3,1,0,1
1057657230,1,40,1135,33,R3,-11,40,184,0,435,10,1,0,1
1045668545   2,0,25,209,34,R1,17,359,1353,0,10,46,0,0,0
1042727475   5,1,30,991,26,R1,-7,149,253,4,1646,11,1,0,1
1005008400   5,0,40,314,36,R6,14,31,72,4,1626,11,0,0,0
1046296620   4,1,25,1499,45,R1,-22,156,459,0,31,93,0,0,0
1054447490   3,0,40,971,41,R6,-8,121,264,1,100,61,0,0,0
1055857700   1,1,40,844,57,R1,-4,20,24,0,175,5,1,0,1
1002727975,0,30,651,45,R1,3,122,161,2,1720,10,0,0,0
1005857095   2,0,45,1208,53,R1,-16,122,252,1,700,42,0,0,0
1009018025   2,1,40,602,33,R1,8,155,245,8,284,68,1,0,1
1047007675   3,0,25,860,36,R1,-4,1,2,0,729,3,0,0,0
1030856500   4,0,29,1562,38,R1,-28,22,33,3,887,1,0,2,0
1024637695   3,1,40,852,53,R1,0,24,51,2,462,10,1,0,1
1046098575   3,0,35,189,53,R1,18,49,43,4,415,27,1,1,1
1004316555   5,1,25,1546,46,R4,-23,370,540,0,437,116,2,4,1
1065207435,1,25,1014,30,R4,-9,169,642,0,1468,10,2,12,1
1040878550,0,40,203,20,R2,18,308,327,6,2885,82,1,4,1
1044067055   1,0,40,1225,26,R1,-16,13,183,1,378,12,0,0,0
1002178365   4,1,40,342,50,R3,16,173,387,0,198,46,1,0,1
1065788430   2,1,60,290,44,R3,15,187,528,3,238,54,0,0,0
1060768740   5,1,35,69,26,R2,22,171,519,2,650,9,1,0,1
1092538410   1,0,40,303,34,R3,14,97,865,0,41,40,0,0,0
1075577085,0,40,1210,29,R1,-16,138,388,4,165,41,0,0,0
1072317715   3,0,29,838,34,R1,-4,62,773,1,8,9,0,0,0
1015217595   4,1,29,921,45,R3,-2,0,0,0,1,2,1,0,1
1057818025   1,0,30,598,85,R1,4,560,908,2,811,119,0,0,0
1054267800   1,0,40,790,21,R1,-2,101,395,0,1324,16,0,0,0
1094407525,0,40,948,44,R1,-7,63,211,1,65,33,0,2,0
1040358640   5,1,40,136,33,R2,21,285,514,1,190,99,0,0,0
1089428350   5,1,40,343,21,R5,13,128,214,0,25,39,1,0,1
1094638030   1,0,40,587,57,R1,5,110,208,1,119,9,1,6,1
1052038515,0,40,227,56,R2,17,253,1208,5,3575,82,0,0,0
1002727975   5,0,30,651,45,R1,3,122,161,2,1720,10,0,0,0
1059267675   2,0,40,859,50,R4,-4,96,202,0,527,26,0,3,0
1090088275   2,1,30,412,46,R3,11,715,2932,0,38,15,1,0,1
1008727625,1,33,902,48,R3,-2,295,478,1,46,10,1,0,1
1036678535   3,0,35,214,36,R5,17,3,3,0,44,2,0,0,0
1061858720,0,35,84,24,R1,22,113,296,2,2949,7,0,0,0
1049197575   3,1,29,927,26,R2,-7,175,190,0,117,0,1,0,1
1080897060,1,45,1218,33,R4,-16,101,314,4,187,4,2,1,1
1048227885   4,0,30,727,57,R1,0,101,253,1,23,43,0,0,0
1028458770   4,1,35,53,32,R2,23,148,300,0,131,23,0,0,0
1072428080,0,33,559,27,R2,6,31,58,1,708,10,0,0,0
1065128205   3,1,39,469,40,R3,13,223,321,3,1503,92,1,0,1
1036908460   4,1,40,296,66,R1,14,48,203,1,19,15,1,0,1
1087546885   5,1,40,1738,30,R2,-34,47,180,2,762,13,1,0,1
1088878015   3,0,20,605,50,R4,4,18,30,0,20,1,0,0,0
1010797875   3,0,40,1496,38,R3,-26,25,92,0,1385,3,0,0,0
1033507815,1,20,783,61,R3,-2,86,243,0,21,15,1,0,1
1028458770   4,1,35,53,32,R2,23,148,300,0,131,23,1,0,1
1015768200   4,0,50,469,37,R6,9,14,21,1,84,12,0,0,0
1043448550   5,0,35,203,28,R2,18,56,197,3,384,15,0,0,0
1048837060   4,0,45,1220,39,R4,-11,125,455,0,882,15,1,15,1
1087546885   5,1,40,1738,30,R2,-34,47,180,2,762,13,0,0,0
1043426510   4,0,40,1902,26,R1,-39,35,252,8,2882,19,1,0,1
1025218725,1,35,87,36,R2,21,86,105,2,165,13,2,9,1
1003507625   1,1,40,903,51,R4,-6,103,82,0,151,29,1,0,1
1081058405   3,1,40,309,26,R1,19,100,793,1,122,43,0,0,0
1091888650,0,44,124,37,R1,20,335,715,3,110,83,1,1,1
1078867795   4,0,40,793,34,R2,-2,128,390,5,131,50,0,0,0
1030876375,1,33,1650,52,R4,-27,106,212,0,20,1,1,0,1
1077157505   4,0,40,961,26,R3,-8,12,19,3,49,6,0,3,0
1017417095   1,0,40,1208,30,R2,-16,203,856,7,1755,20,0,0,0
1040818720   1,0,40,86,38,R1,21,54,282,3,496,53,0,0,0
1039948055,1,33,578,47,R1,5,31,56,2,618,4,1,0,1
1039738585   3,0,35,184,37,R2,18,449,1684,4,183,112,2,5,1
1014047790   1,0,40,796,30,R2,-2,361,8322,4,54,63,0,0,0
1079427635   3,0,40,890,75,R5,-5,11,10,0,87,0,0,1,0
1093577570   3,0,29,926,43,R5,-7,315,577,1,353,36,0,0,0
1013497095   1,0,40,1208,70,R2,-16,24,30,0,8,14,0,3,0
1010348575   4,0,35,192,54,R3,18,35,31,3,587,11,0,0,0
1042147590   4,0,29,919,55,R1,-6,43,79,1,104,1,0,0,0
1039948055,1,33,578,47,R1,5,31,56,2,618,4,0,0,0
1057598725   3,1,40,221,23,R2,17,303,1462,0,494,67,1,4,1
1065856915   4,0,30,1303,24,R5,-19,222,983,2,379,46,0,0,0
1014638375   3,1,40,334,47,R5,13,90,186,1,559,30,0,0,0
1085527665   2,1,40,864,27,R3,0,109,324,1,634,45,1,0,1
1027628440   4,0,35,285,43,R1,15,129,438,1,18,12,0,0,0
1096836835   3,1,29,1353,30,R6,-20,15,204,0,282,3,2,12,1
1073098515   1,1,40,225,47,R5,17,49,172,1,1984,10,1,0,1
1062607565   4,1,30,933,50,R1,-7,76,110,2,581,5,0,0,0
1025927995   1,1,40,629,62,R1,6,0,0,0,0,0,1,0,1
1068117710   5,0,40,838,27,R2,-4,85,269,2,1638,42,1,1,1
1014638375   3,1,40,334,47,R5,13,90,186,1,559,30,1,0,1
1089917880   2,1,30,723,29,R1,1,265,636,2,682,11,0,0,0
1098346930   5,0,30,1290,55,R2,-16,100,141,1,1810,11,2,18,1
1019708050   1,1,33,579,48,R1,8,111,198,1,166,7,1,0,1
1071307755   2,0,40,822,60,R2,-3,213,389,0,162,66,0,0,0
1038218035   5,1,40,592,49,R2,5,399,1081,6,763,21,1,0,1
1094898175   3,0,30,486,29,R2,8,81,104,0,167,3,0,0,0
1034997595   5,0,40,919,28,R1,-6,115,399,4,1480,29,0,0,0
1066677600   3,0,40,913,61,R3,-6,72,268,1,242,14,0,0,0
1089917880   2,1,30,723,29,R1,1,265,636,2,682,11,1,0,1
1051868215   5,0,39,462,40,R1,9,64,124,1,154,12,0,0,0
1039097475   4,1,25,991,58,R1,-4,44,41,0,185,2,3,16,1
1096607670   2,1,40,857,33,R1,-4,33,176,1,59,29,1,0,1
1054217615   5,0,39,906,28,R5,-6,109,256,1,816,16,0,0,0
1001588220,0,39,459,31,R1,9,371,736,5,69,82,0,0,0
1075968660,0,25,120,44,R3,22,282,846,0,275,26,1,12,1
1002938675   3,0,35,118,42,R1,20,178,417,0,383,3,0,0,0
1087287445,1,25,1007,34,R2,-4,115,121,0,2,0,1,0,1
1081928760   1,0,44,56,40,R1,22,170,637,1,310,86,0,0,0
1002468390   1,1,40,322,35,R2,18,373,2179,1,67,131,5,17,1
1000417870,1,40,737,44,R6,0,177,1365,0,1102,161,0,0,0
1097658460   2,0,40,264,37,R6,16,57,605,3,1646,12,0,0,0
1051738105,1,40,548,58,R1,10,158,477,1,383,35,1,0,1
1089777085   2,1,40,1209,48,R1,-13,17,63,5,7,6,1,0,1
1074778740   2,1,35,68,47,R1,22,69,97,0,272,9,1,0,1
1057747800   2,1,40,790,35,R4,0,29,30,0,1,0,1,0,1
1029097640   3,0,40,885,48,R3,-5,48,23,3,355,3,0,0,0
1023538470   3,0,60,262,58,R5,16,31,84,1,314,17,0,0,0
1026397480   4,0,29,983,49,R2,-8,73,621,0,509,37,0,0,0
1088587765   4,0,40,814,63,R5,-3,159,1034,0,64,58,0,0,0
1040158515   4,0,40,228,56,R2,17,64,174,1,421,22,0,0,0
1088137090   3,0,30,1204,58,R1,-16,138,432,1,989,15,0,0,0
1016547050   1,1,45,1227,45,R2,-15,145,218,0,800,7,0,0,0
1014228520,1,50,222,35,R1,17,426,2099,2,281,175,3,16,1
1042517690   4,1,25,851,44,R3,-4,240,178,0,152,24,1,0,1
1086987385   5,1,35,1051,53,R1,-11,46,44,3,726,1,0,0,0
1073306480   3,0,33,1569,49,R2,-28,57,218,1,92,9,0,0,0
1003368695   3,0,60,104,35,R3,21,79,118,0,78,12,0,0,0
1071317395   2,0,40,1036,27,R1,-10,391,3633,0,450,50,0,4,0
1076967760   5,0,40,814,65,R5,-3,107,224,2,4530,28,0,1,0
1099328735,0,50,73,34,R2,22,53,45,1,9,25,0,0,0
1067548270   5,0,50,414,57,R1,11,77,46,1,211,9,0,0,0
1021038685   2,1,29,109,34,R1,21,319,794,2,100,37,0,5,0
1008697015   4,1,29,1249,23,R2,-16,41,67,1,3773,7,1,0,1
1004967750   2,0,29,826,38,R4,-3,18,17,1,27,0,0,0,0
1011968275   3,0,50,420,40,R1,10,122,469,4,193,50,1,3,1
1099398615   1,1,40,155,22,R6,22,33,74,3,3740,9,1,0,1
1045147165   2,1,40,1176,66,R1,-11,23,258,1,53,8,0,0,0
1074788090   1,0,39,553,54,R3,6,254,1745,2,413,7,1,12,1
1046177600   5,1,29,914,43,R2,-6,33,34,0,4,1,1,0,1
1093948305   3,0,50,382,32,R2,12,125,175,4,133,49,0,5,0
1010058640   2,0,60,139,51,R3,20,175,306,5,113,47,1,4,1
1005788760   2,0,40,61,50,R1,22,33,22,0,29,3,0,0,0
1076618495   3,1,40,242,25,R1,21,231,1146,2,3013,82,2,8,1
1081676955   4,1,30,1279,40,R1,-18,18,38,0,228,13,1,1,1
1083437100,0,40,1199,51,R2,-16,243,1308,3,538,11,0,2,0
1069508795   2,1,60,34,59,R3,23,48,45,0,26,29,2,2,1
1020357090   5,1,29,1208,47,R3,-13,25,35,1,96,2,1,0,1
1077087790   1,1,25,1554,40,R1,-27,573,3155,0,24,108,1,0,1
1003407375,1,40,1052,27,R3,-11,112,253,3,192,18,0,0,0
